meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000032,MFR_B,03,7.1552385417846365,18.849295219090248,0,25.30839924923986,0.4463659587077571,0.006293253451110934,24.81082841085465,0.3416196981534727,13.594629571954329,0.8012641147580213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9333622725808896,0.8054326688908173,0.824481982870665,0.04730527283856395,0.003573998801933142,0.04480984152858797,0.00039148491651996555,0.017889584737867854,0.25379378954690485,0.006898839415113044,0.031609561872768324,0.031652317041423544,0.994772902699892,0.9205045700945885,0.9224114746773713,1.0,0.9075148963904922,0.9388733316206637,1.0,0.9195487203022316,1.0,0.9480936985635542,0.9570370932383254,0.8395961412381333,0.9172139085408851,0.9050526460312763,0.8657763705341422,0.9150475758282146,0.8614559642802162,0.8623578641677673,0.9987190521647067,0.9559664193337355,1.0
METER_000033,MFR_A,03,2.7601060474524366,25.18623449296203,0,27.144082501652864,3.1419105125441145,0.01265111524231529,26.362079009141826,2.8701957094926196,55.78156560250175,39.73001914726057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.47492053039071463,0.923645016116292,0.606120059845742,0.23759625037386697,0.1463632860625778,0.07641339426232256,0.2544128529455827,0.07548184754310282,0.021478803234933903,0.08164077952997938,0.08854716309004933,0.11202815859478811,0.9906910887822725,,0.9848913713397583,0.9400819097259446,0.9159233037564568,0.89400431113067,1.0,0.9680106532241906,0.8163304032030978,0.8135717017487105,0.9447214748358718,0.7776279512437395,0.7441981244537847,0.9639052862937041,0.7518850076755923,0.940451895429749,0.9423912039567205,0.7297385972560784,0.9792610729387332,0.9189418948376762,1.0
METER_000034,MFR_E,02,1.4468026293273457,6.366234844160921,0,28.46552803631572,0.6939497939883504,0.007742602814303793,27.705824918835432,0.47800252973318075,17.537807086470178,48.681112471392346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.8619048183302778,0.9158890557129343,0.8475618105733743,0.1469231885223851,0.0,0.045044406208645,0.006985160446349866,0.0,0.06960135804922091,0.0012172215116515862,0.0,0.02575355867055911,0.9143752325063074,0.0,0.8188549356831885,0.9520639680741289,0.0,0.7488316424451991,0.7780130131142008,0.0,0.7259045226152101,0.9081460491239288,0.0,0.9078221302785239,0.9184883783021525,0.0,0.8892632455406191,0.821421350203431,0.0,0.8735920880228822,0.9980608640161958,1.0,1.0
METER_000035,MFR_E,03,0.9234384195505099,10.673326679182043,0,25.882207776386124,0.566918375072549,0.0591735917936121,24.111139223298032,0.16255864708015955,120.51331067717732,-25.178480945385886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.8652242540447471,0.8337908768184858,0.860334698764382,0.07192726634684385,0.07201186397610279,0.01580517193556825,0.12658951915876118,0.01624866687593848,0.16073248888183617,0.22236663379866203,0.08450963467755605,0.1526847408867441,0.9814940959551727,0.9547070689021095,0.9980151174837326,0.9258388090704505,0.9471924849760752,1.0,1.0,1.0,0.9445773640365385,0.7075131126868425,0.9796371932812691,0.9607556146651335,0.6784191214983548,0.9198111084727842,0.9863015380937155,0.5667024352335047,0.9022070216710812,0.9988075873778378,0.8218259302032448,0.8639833293421573,0.8266807706575694
METER_000036,MFR_D,03,8.355465310537678,2.5995791904280106,0,23.164860804583387,0.6119351970499989,0.00305614798761275,23.636403185001594,0.5916790533096923,142.24113350374884,-7.530700731496655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.9300447128346693,0.8122542015811293,0.9454538081426556,0.030004631936927727,0.11330480494490068,0.00534390109371021,0.010702719801621654,0.006937245561120875,0.0558388014023008,0.002786768910925549,0.08301440890835014,0.015288478869754192,0.7358920561279978,0.9469323233572688,0.6697930661174928,0.7946633592453383,0.9977338430374945,0.6748263680462047,0.8259870693803633,0.83750311260893,0.7165124090729329,0.9845436802486154,0.996179576845118,0.9835119229827974,0.9756719297604513,1.0,1.0,1.0,1.0,0.95796543230233,0.8135169811876724,0.8131880018630695,0.772757636165784
METER_000037,MFR_B,03,5.876306942871338,9.017380701883067,1,20.862048896756402,0.2343090592525958,0.009728477303471733,19.030904018418052,0.11462154313638641,11.182192374809164,-38.30604153053355,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4641166236356268,0.531907862567497,0.3660970612966152,0.09926238525087161,0.05770049688288911,0.03774428466179822,0.008859171934952274,0.039616774630091625,0.023649157501341403,0.015701664826828866,0.009304566599418198,0.12707942439180658,0.9964303524630808,0.9798301144287158,0.9464729268035402,0.960833999607371,0.9935125870557665,0.9171007867184963,1.0,0.9777507906512468,1.0,0.9760788791451829,0.9211739549189006,0.8721037277696173,0.9033577499904589,,0.977892503005191,1.0,0.8140351270066452,0.8256119910834487,0.9903475189182974,1.0,0.8942961836663798
METER_000038,MFR_A,01,11.169810642423862,57.23931230017723,1,25.430719415231874,0.45998545255917017,0.005124313750493057,24.20227558396611,0.26666787436210715,70.5502904496064,-56.4031277403847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36427586508177445,0.49627908566644907,0.6016089709289242,0.2362356339362118,0.0,0.0,0.28859992910083077,0.0,0.0,0.18462254065650172,0.0,0.0,0.9269970411506594,0.0,0.0,0.8894909311279391,0.0,0.0,1.0,0.0,0.0,0.9677133854485951,0.0,0.0,1.0,0.0,0.0,0.9533467149886101,0.0,0.0,0.9014368026610281,0.9419575359877588,1.0
METER_000039,MFR_D,02,0.7842760895873084,4.004131229672945,0,19.639304940071966,0.4617390844520374,0.04962305772634281,17.563716930993433,0.4481143994184468,168.53747807542533,15.494738969031726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9541794951792594,0.7702720392501715,0.686597494564032,0.11252041756815642,0.0,0.13824685808281711,0.06646680530412483,0.0,0.01641815044715628,0.2166453518584841,0.0,0.029976912386215533,0.933441649350888,0.0,0.9955614306765561,0.9909021564105864,0.0,1.0,1.0,0.0,1.0,0.9562346823381516,0.0,0.9871125245721095,0.9513857919747927,0.0,0.9826838249816456,0.7750971912115494,0.0,0.9431425889988724,0.9998721362818977,0.9993626512713907,0.9766812637239197
METER_000040,MFR_C,01,3.783484053967324,14.895689994642002,0,10.393247582526964,0.05377534073609781,0.02161688732694114,,0.12656946690664544,275.14229703182406,-63.67927742982996,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9208925430996814,0.7242101014548842,0.8394051037847047,0.3731251927756195,0.0,0.0,0.09968239121180368,0.0,0.0,0.042827517302907334,0.0,0.0,0.879605723693636,0.0,0.0,0.9156844709814242,0.0,0.0,0.7966507875050106,0.0,0.0,0.9995450496728259,0.0,0.0,1.0,0.0,0.0,0.8802698249112855,0.0,0.0,0.9623553524760271,0.9019300380559165,1.0
METER_000041,MFR_A,03,6.473895508504047,24.69181998879371,0,27.182799020788337,1.4591559716130498,0.012140787150954438,27.032478560516466,1.8777955580550387,72.05551030906233,-20.73134502859316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8593841587878372,0.9331708154376579,0.566521873068532,0.005911124954564856,0.08580828861397266,1.6525532202662652e-05,0.017999716889305302,0.01190794843864023,0.2015212149251728,0.018161827683302698,0.01942709709337733,0.28951511478321024,0.9813024228637969,0.984614299810918,0.7691485875376134,0.9473477944931324,1.0,0.8127964308339504,0.9176505768874237,0.9766834895015062,0.8943294414196392,0.8281883192116046,0.9820355320516366,0.9083086613279745,0.7865418084418462,0.9259594545541697,0.9666668886785525,0.8630910262728094,1.0,0.9397147154790461,0.6958103876361242,0.7107838535419146,0.7115528023117133
METER_000042,MFR_C,02,11.210049048869896,4.9570952399115535,1,29.519674205430977,0.5387184226637698,0.024161898552745406,29.192977992244614,0.23634173875112707,300.1332397244468,-49.758697994961885,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.48199058292699676,0.3882540623258579,0.4463343808698162,0.2334694023414738,0.0,0.17290693543890495,0.007904185476383389,0.0,0.03253413412610164,0.2572523757572299,0.0,0.0041833047328748985,0.8493566625302973,0.0,0.9989863814316428,0.855725099468961,0.0,1.0,0.8099755681231412,0.0,0.9666765094819347,0.9186823828354961,0.0,0.8137933623117427,0.9048131475425152,0.0,0.8578839089371866,0.9178779866608738,0.0,0.691932887791329,0.9858913751827701,1.0,0.9462432005921908
METER_000043,MFR_A,01,3.825030035184839,16.754777451362937,0,13.185337822290808,1.726982839782898,0.030333408056365686,12.142760127620232,1.9588590484430024,76.72006290284821,27.484159314512986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.719501779495484,0.9514060673810124,0.5888196466479477,0.08987208290489501,0.0,0.0,0.10279353575557656,0.0,0.0,0.12511123275271482,0.0,0.0,0.5664897329173502,0.0,0.0,0.530992137893022,0.0,0.0,0.524822036401698,0.0,0.0,0.8004869675591614,0.0,0.0,0.8066099563755248,0.0,0.0,0.9032294036378025,0.0,0.0,0.9872715494757205,1.0,0.9442350682391272
METER_000044,MFR_E,02,8.73278525942043,14.407201874314072,1,19.95134647645031,1.8994426877388573,0.027276010455516874,18.77911272301367,2.0940629999418716,50.11896898549628,90.0715049633244,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5527632913017847,0.72235415460539,0.4548845419456235,0.0033751221195283047,0.0,0.015587261356512403,0.006182862350780969,0.0,0.21094383355779905,0.07367113499545092,0.0,0.2199441128045759,0.7349589671309209,0.0,0.9373601331486897,0.6553220792072172,0.0,0.9053558670599945,0.7447950616959765,0.0,0.964512667543184,0.9909213605649444,0.0,0.9748122561266699,0.9602584992410937,0.0,1.0,0.9967553122710435,0.0,1.0,0.9942737341465347,0.997238925990879,0.8836237343294797
METER_000045,MFR_B,02,10.631732978834245,65.89725943615852,0,28.095771305025988,0.23824964435406248,0.08431118962332733,28.56014116857256,0.08243109647872238,188.52120239358592,-65.07939914016654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.8769219947147635,0.7421237121095302,0.8293605920883774,0.009855747985693022,0.0,0.07819718585294087,0.19182131851261588,0.0,0.018366243166129635,0.013982494849078712,0.0,0.10781215710048833,0.9875388126833463,0.0,0.9787935137245384,0.9970030685897207,0.0,1.0,0.9483469163906595,0.0,0.9260374257479799,0.9311385674166188,0.0,0.8906129788447829,0.9203454799132853,0.0,0.908523046775335,0.8718915040346755,0.0,0.8800943559710473,0.8798986776708271,0.9081632299151523,0.9696927027448804
METER_000046,MFR_D,01,10.136814310610639,20.782780352511864,1,35.2874773485585,1.0710559234713095,0.02892261320275229,34.736925416850006,1.1117031143885157,67.92101743118283,-92.65092414487843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47465454782421257,0.501366321825946,0.3896959541949392,0.07840325820471479,0.0,0.0,0.01540968323709439,0.0,0.0,0.17481746536476922,0.0,0.0,0.9978457832524356,0.0,0.0,0.980024674862095,0.0,0.0,0.902681735079308,0.0,0.0,0.6655164201190691,0.0,0.0,0.7348309913467354,0.0,0.0,0.6902429100482455,0.0,0.0,0.9927570427985625,0.981594796292511,0.9831145912542153
METER_000047,MFR_B,01,2.795513697043605,32.79717434870718,0,25.10396853837704,0.6391928577607432,0.01864113065941401,25.420326859913185,0.5476662078932202,63.847437323723035,-6.24434426750337,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6799633532242623,0.9254984285219351,0.6996504688470978,0.1580519033730867,0.0,0.0,0.16135998701194917,0.0,0.0,0.1467249953484548,0.0,0.0,0.9388773934812479,0.0,0.0,0.8915857156685061,0.0,0.0,0.8689223916043809,0.0,0.0,0.8431203593348384,0.0,0.0,0.7556182608530728,0.0,0.0,0.924369324075698,0.0,0.0,0.9474494743099788,0.9996582350761066,1.0
METER_000048,MFR_C,02,0.29280937867845624,15.980224999872224,0,21.35998529385433,2.12157053930236,0.02960139039978189,20.474736607730108,2.1587082553861077,67.39574653890303,0.784889797887919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.7959125168998383,0.856676380156561,0.8023615870281313,0.06351990784355076,0.0,0.00120202347938638,0.05055145530178547,0.0,0.01907106902269134,0.05472025216865423,0.0,0.04672195578792414,0.9478895537198744,0.0,0.6449891329038384,1.0,0.0,0.645091308415254,0.9243893069362511,0.0,0.6549374248375528,0.8432594724055559,0.0,0.9975612739592686,0.8524875574586226,0.0,1.0,0.9513582268489069,0.0,0.9509769023453923,0.988924997353066,1.0,0.9530235973511214
METER_000049,MFR_C,02,10.441186486811159,1.0,0,24.0855177944758,0.24301554696629724,0.022341436713079137,24.26658053724688,0.5448417496472073,187.59131274448927,10.932965337864879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8290111674039492,0.4095204105608242,0.7631865494262817,0.04779458817323872,0.0,0.062120844920375826,0.027639426808351585,0.0,0.01865347548852046,0.1410725061357027,0.0,0.2981091414833237,0.8575850082679832,0.0,0.9732767697251999,0.8119839993262487,0.0,0.966292461110262,0.949129044327243,0.0,0.8630049528517754,0.964573569343082,0.0,0.8777682171128576,0.9253002659955075,0.0,0.7521862849234922,0.9556928206823522,0.0,0.9126395911511281,0.872170925688238,0.8073617980523862,0.8483292853954778
METER_000050,MFR_B,03,0.25523293020464566,20.056119671487046,0,31.874382095740923,1.1326237783834447,0.07021724566290638,33.17766013305699,1.2537450249097073,178.34433939625092,-22.31602576171723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.9635809740778795,0.7994551363526415,0.9128765507588026,0.12471779344641354,0.04864619232927113,0.023284055682543138,0.06388767168579279,0.018763828487572035,0.08329595732723723,0.24833635383279232,0.1998342336774299,0.01869637387333667,0.6293196022969163,0.9391583416780911,0.9591403354878808,0.6365185335409432,0.9363853624115485,0.9730605584847738,0.5832947868847482,1.0,0.8181058565354501,0.9859661286390008,0.9116582730075882,0.8295894847278654,1.0,0.9012180818451122,0.8233158265093824,0.9913600642896281,0.7945179216467931,1.0,0.9390151003859305,0.9948118214626368,0.8483539780630756
METER_000051,MFR_E,02,12.0,116.5582528898279,1,21.770179104377323,0.9358612978430901,0.020910291511957772,22.356344904770108,1.0375829724897785,51.67095542509633,-10.0319649412716,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103764660560974,0.4890355470309488,0.533510663156377,0.1892799862949829,0.0,0.09542106571093308,0.2325486758757697,0.0,0.014745286866214112,0.004070718794981875,0.0,0.021925794213494883,0.4868132270402608,0.0,0.8959664047781973,0.5408088055642102,0.0,0.8366721260885215,0.5516106525647062,0.0,0.8730434533545341,0.8645024867263597,0.0,0.7060005760964743,0.8554661216844958,0.0,0.6732474481373697,0.9268442412584948,0.0,0.736595701694319,0.9974022947678962,1.0,0.9724870508209774
METER_000052,MFR_D,03,8.878131339200245,28.092966998730684,1,21.00403996674873,0.349985195390159,0.011909487778190073,20.59162614853225,0.2639233313992305,40.54148991744415,18.375520527030123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4375931541160196,0.6312463568125085,0.5452810888172885,0.04080962123276085,0.004423739440280542,0.012544595198440391,0.0224593378029118,0.22243598201836323,0.27833642238197515,0.0362534680709049,0.07200429559691798,0.0687251382597454,0.7819867293252487,0.8968400048371135,0.9871523839818279,0.7691839618984023,0.9362467370218217,0.8885947330231454,0.6762844154261547,0.8835446842962263,1.0,0.9611714483637929,0.9328323437152263,0.9714753658520278,0.908813719644216,0.8957870971442384,0.9336283202740516,0.901282781628928,0.955425331469296,1.0,0.944851146642595,0.9711305634145706,0.8456416252506225
METER_000053,MFR_E,02,11.268812382154755,34.20604429415458,0,22.58628238908984,0.14687824248068754,0.047599300576952074,22.843481359445764,-0.14993309050417952,67.71321564776775,52.02154463224195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8212718573053592,0.6474883179370022,0.9245870468522451,0.13470158745083421,0.0,0.023487135254220384,0.01277947824581692,0.0,0.016593745843384338,0.07139892641286974,0.0,0.13189016394621617,0.9777251305547108,0.0,0.9074170621460831,0.9410163580156741,0.0,0.8967480383453967,0.7218133161640432,0.0,0.8171879676204548,0.9331073985392742,0.0,0.9447388958618553,0.922326896654991,0.0,0.9218792395854449,0.9920492712194063,0.0,0.9244193335375516,0.9953335805107696,1.0,1.0
METER_000054,MFR_E,02,9.585398829283985,43.11893060308066,0,20.233356958706437,1.0545181635854284,0.08382896422238185,19.992691784176223,1.0128245214773468,85.04386435401979,-97.75243851591414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8642739113052783,0.9778844169165535,0.9293921822729707,0.005151676537216875,0.0,0.04246460701953985,0.05074969527352246,0.0,0.09552270910864243,0.01988748849580687,0.0,0.14075620329079586,0.8975338194362614,0.0,0.879253509884248,0.9124212346597511,0.0,0.8352321280380846,0.8868798116504635,0.0,0.9213571302351798,0.973061429421273,0.0,0.8179069744880106,0.9905431423080387,0.0,0.7439369559171722,0.954498174914832,0.0,0.7283399618730069,0.9985811256529683,0.9662262990814726,1.0
METER_000055,MFR_C,03,12.0,13.666831791310141,1,25.613351579973976,1.341693753785471,0.021327673398459316,25.621231764668703,1.583015384758254,27.22513548749383,-18.44697195157311,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.39444498204345085,0.6747596427373108,0.6277349221019065,0.3370952087541884,0.08549221944285446,0.08816606306862504,0.09532095930509518,0.16070003460179372,0.19559253015470018,0.18314877102923846,0.08480141510127845,0.13730280105599788,0.9652451360257399,0.920659417015494,0.9601643369361451,0.9880301222048586,0.8928657782384792,0.9875395208354771,0.9164444375087928,0.7287936101653193,0.9635842979385919,0.7413821037440035,0.9499250856097688,0.9849710988912106,0.8801632266228514,0.9500935768855848,1.0,0.7353360473979043,0.9537063163700407,1.0,0.9374210350453344,0.9122356931854979,1.0
METER_000056,MFR_E,02,4.208541785420522,4.766281883603115,0,33.1233922923478,0.37925269066017675,0.06740344614735891,32.7977812401993,0.07381911934224722,157.96610985976002,10.69043969705317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7597718734873505,0.9882551587417424,0.6899390128053963,0.1344431556961138,0.0,0.17292473245232745,0.04154783301340811,0.0,,0.04150094698612851,0.0,0.014745028215910167,0.9341104513421765,0.0,0.9569334923196058,0.977938486176742,0.0,0.9786230002551882,0.8635714755497819,0.0,1.0,0.9027526894250132,0.0,0.9819133824538797,0.7972621878585329,0.0,0.8755186402226168,0.9029668018456781,0.0,0.933446239575777,0.9702798170181091,0.9598043362651637,0.8536593518116093
METER_000057,MFR_A,01,9.206259467173522,18.882541294190606,0,26.615396365580146,1.0351660626804982,0.03222296927930737,26.451061159694756,0.8241481890451592,66.64716878250678,-45.8988052305368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,0.0,0.8067177698246866,0.8803197593825826,0.8622636267463623,0.07240330334993741,0.0,0.0,,0.0,0.0,0.1505612187614954,0.0,0.0,0.9925032501097085,0.0,0.0,1.0,0.0,0.0,0.912595228395465,0.0,0.0,0.7685173420815071,0.0,0.0,0.7085615353322855,0.0,0.0,0.778884533523666,0.0,0.0,0.9711267979246626,0.9510043321124312,1.0
METER_000058,MFR_B,01,4.823170963310906,10.587548646671545,0,23.738232489368563,0.5027432205813674,0.12180698547957532,23.950325842442737,0.5279967678281811,40.653400180148076,86.55848158836498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8703871120419269,0.4550825361044959,0.7807323190702652,0.044636972530507926,0.0,0.0,0.03319742980940954,0.0,0.0,0.06289086229103222,0.0,0.0,0.9278511866924257,0.0,0.0,0.9049866359445536,0.0,0.0,0.8712499749177862,0.0,0.0,0.9978317691306633,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.973089434041522,0.9074982387522781,0.8948139257888156
METER_000059,MFR_A,03,5.758507443646906,36.634299643378476,0,23.54094365542228,1.2489941708327505,0.0037393440337059516,22.54758495584033,1.0520632138632982,11.29682623868175,-31.77049401143685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,2.0,2.0,1.0,0.8327490962855283,0.7925959380410227,0.6827282975101745,0.019141295891124642,0.013307177665398013,0.1243091084863744,0.016653002136921478,0.07693652823733758,0.08398120366417701,0.3092826980132551,0.008843414295865354,0.0471983278426079,0.8743309372785686,0.9761024753479921,0.9482615105210267,0.8841236375544599,1.0,0.9479501265778782,0.7953429427577101,0.9407835621627638,0.996523275390675,0.9874729303785625,0.767859913680291,0.8683102861355638,0.9120249482469263,0.7906073234680098,0.9674892201355867,0.9499543963313032,0.8619083056370991,0.8412936654397226,0.9142794670155396,0.9056463979726268,0.9418179953945236
METER_000060,MFR_B,02,7.530065558620441,46.05632707425712,0,17.184045956516716,0.222163125706071,0.12485608802790574,16.168167129526736,0.06365843628302847,27.29184732281616,-2.064634350364142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7867713842619519,0.8080075545702718,0.6800301266950871,0.05953501838675209,0.0,0.02910792494393019,0.06973908019274666,0.0,0.14723984667876527,0.05013048987197943,0.0,0.16381911771904012,0.9882783311398204,0.0,0.8468347915581772,0.9248163153241556,0.0,0.7739272494108824,0.9165394472758864,0.0,0.8232136442825106,0.9408026624182766,0.0,0.7659648734287097,0.9412842585607326,0.0,0.767099195352918,0.907403145247212,0.0,0.8631911239733399,0.9789982508518094,1.0,0.8873631670734253
METER_000061,MFR_C,02,10.484125370236065,8.721209568470293,0,29.415548885735795,2.2092313952729916,0.05260897287336767,28.027006331904584,2.124511678927356,298.1458071564506,27.801104842114537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7890400313395023,0.5947210896667363,0.92229903230302,0.11531916895327601,0.0,0.02078203203272563,0.06468386237807515,0.0,0.23686323926366115,0.08377807630037434,0.0,0.07246487484888514,0.9439046357296986,0.0,0.9733758418808286,0.9772234857070652,0.0,0.9621936297981079,0.8351968476026327,0.0,0.9884848622082093,0.9792232713447481,0.0,0.9263956210783652,0.9550550273928355,0.0,0.8202289805605124,1.0,0.0,0.9573938705124,0.9467690122389676,0.8818428230469546,0.9629909039953172
